Timestamp,Voltage,Current,Linear Fit,Resistance
0.100000858,0.099643163,0.000045439,0.000045412,2192.877197266
0.100000858,0.422062993,0.000192422,0.000192405,2193.428466797
0.100000858,0.744198680,0.000339394,0.000339269,2192.724609375
0.100000858,1.066594005,0.000486179,0.000486252,2193.830810547
0.100000858,1.388988972,0.000633158,0.000633234,2193.746093750
0.100000858,1.710739017,0.000779908,0.000779922,2193.514648437
0.100000858,2.033723116,0.000926967,0.000927173,2193.955078125
0.100000858,2.356116056,0.001074223,0.001074154,2193.321044922
0.100000858,2.678667068,0.001221308,0.001221207,2193.277099609
0.100000858,3.000526905,0.001367976,0.001367945,2193.406250000
2.836290359,0.099502273,0.000045450,0.000045362,2189.270751953
2.836290359,0.421916813,0.000192425,0.000192351,2192.632080078
2.836290359,0.744474590,0.000339429,0.000339406,2193.312744141
2.836290359,1.066318035,0.000486144,0.000486135,2193.419677734
2.836290359,1.389003038,0.000633130,0.000633247,2193.866943359
2.836290359,1.711014986,0.000779901,0.000780053,2193.888183594
2.836290359,2.033565998,0.000926923,0.000927104,2193.889404297
2.836290359,2.356000900,0.001074163,0.001074103,2193.336669922
2.836290359,2.678529024,0.001221169,0.001221144,2193.413818359
2.836290359,3.000555992,0.001368129,0.001367957,2193.182128906
5.587784767,0.099643163,0.000045439,0.000045360,2192.911132812
5.587784767,0.421920896,0.000192399,0.000192302,2192.949707031
5.587784767,0.744336605,0.000339443,0.000339307,2192.816406250
5.587784767,1.066444993,0.000486146,0.000486172,2193.670898437
5.587784767,1.389279008,0.000633165,0.000633368,2194.182617187
5.587784767,1.710876942,0.000779915,0.000780000,2193.671875000
5.587784767,2.033860922,0.000926925,0.000927264,2194.202636719
5.587784767,2.356000900,0.001074163,0.001074143,2193.336669922
5.587784767,2.678719044,0.001221332,0.001221286,2193.276611328
5.587784767,2.999838114,0.001367976,0.001367700,2192.902587891
8.333027840,0.099780142,0.000045452,0.000045487,2195.308349609
8.333027840,0.421920896,0.000192399,0.000192350,2192.949707031
8.333027840,0.744314790,0.000339391,0.000339329,2193.086181641
8.333027840,1.066041946,0.000486137,0.000486004,2192.883544922
8.333027840,1.389155030,0.000633171,0.000633311,2193.965332031
8.333027840,1.710876942,0.000779942,0.000779983,2193.593750000
8.333027840,2.033723116,0.000926974,0.000927169,2193.938476562
8.333027840,2.356415033,0.001074303,0.001074283,2193.436035156
8.333027840,2.678580999,0.001221262,0.001221158,2193.289306641
8.333027840,3.000555992,0.001367990,0.001367946,2193.405029297
11.084259033,0.099780142,0.000045451,0.000045418,2195.341552734
11.084259033,0.421912700,0.000192416,0.000192304,2192.712158203
11.084259033,0.744053423,0.000339363,0.000339195,2192.497558594
11.084259033,1.066614032,0.000486167,0.000486277,2193.922851562
11.084259033,1.389140964,0.000633179,0.000633344,2193.916259766
11.084259033,1.710618019,0.000779929,0.000779932,2193.299072266
11.084259033,2.033565998,0.000926923,0.000927191,2193.889404297
11.084259033,2.355978012,0.001074223,0.001074205,2193.192626953
11.084259033,2.678667068,0.001221239,0.001221346,2193.401123047
11.084259033,2.999838114,0.001368116,0.001367794,2192.678222656
