0.001,2428.835
1.001,2429.000
2.001,2429.141
3.001,2429.261
4.001,2429.367
5.001,2429.488
6.001,2429.584
7.001,2429.707
8.001,2429.829
9.001,2429.961
10.001,2430.099
11.001,2430.228
12.001,2430.345
13.001,2430.483
14.001,2430.625
15.001,2430.740
16.001,2430.887
17.001,2431.024
18.001,2431.163
19.001,2431.310
20.001,2431.452
21.149,2431.594
22.002,2431.721
23.001,2431.871
24.001,2432.035
25.000,2432.192
26.000,2432.336
27.003,2432.525
28.003,2432.664
29.003,2432.701
29.003,2432.639
28.003,2432.599
27.003,2432.546
26.000,2432.455
25.000,2432.378
24.001,2432.291
23.001,2432.193
22.002,2432.099
21.002,2432.042
19.986,2431.932
19.001,2431.823
18.001,2431.706
17.001,2431.588
16.001,2431.487
15.001,2431.399
14.001,2431.284
13.001,2431.151
12.001,2431.034
11.001,2430.903
10.001,2430.805
9.001,2430.680
8.001,2430.528
7.001,2430.410
6.001,2430.296
5.001,2430.135
4.001,2429.985
3.001,2429.869
2.001,2429.731
1.001,2429.640
0.001,2429.558
-0.001,2429.441
-1.001,2429.308
-2.001,2429.143
-3.001,2428.985
-4.001,2428.861
-5.001,2428.702
-6.001,2428.516
-7.001,2428.391
-8.001,2428.216
-9.001,2428.072
-10.001,2427.896
-11.001,2427.736
-12.001,2427.571
-13.001,2427.388
-14.001,2427.257
-15.001,2427.052
-16.001,2426.852
-17.001,2426.705
-18.001,2426.523
-19.001,2426.373
-20.001,2426.199
-21.130,2426.018
-21.999,2425.859
-22.999,2425.671
-23.998,2425.466
-24.998,2425.297
-25.998,2425.128
-26.998,2424.947
-27.998,2424.788
-28.998,2424.755
-28.998,2424.764
-27.998,2424.766
-26.998,2424.822
-25.998,2424.860
-24.998,2424.932
-23.999,2424.964
-23.000,2425.027
-22.000,2425.105
-21.000,2425.146
-19.987,2425.181
-19.001,2425.253
-18.001,2425.330
-17.001,2425.423
-16.001,2425.509
-15.001,2425.590
-14.001,2425.647
-13.001,2425.766
-12.001,2425.857
-11.001,2425.947
-10.001,2426.041
-9.001,2426.139
-8.001,2426.237
-7.001,2426.344
-6.001,2426.415
-5.001,2426.552
-4.001,2426.667
-3.001,2426.745
-2.001,2426.880
-1.001,2426.902
-0.001,2426.949
