0.008,908.553
3.999,1010.713
8.003,1130.701
11.994,1286.442
15.983,1464.675
19.998,1662.756
23.987,1855.790
27.998,2022.933
31.981,2166.137
35.997,2275.761
39.985,2338.771
43.997,2381.304
47.988,2381.400
51.997,2377.172
55.981,2346.307
56.002,2365.669
56.004,2385.254
52.005,2389.247
48.015,2331.124
44.035,2205.977
40.006,2028.613
36.008,1825.271
32.021,1628.791
28.056,1438.252
24.007,1285.275
20.011,1153.466
16.026,1052.890
11.786,967.211
7.975,895.554
4.625,834.727
2.550,793.727
-3.966,739.449
-7.994,703.270
-11.993,671.431
-15.982,644.077
-19.963,619.906
-23.994,599.734
-27.991,580.153
-31.983,563.132
-35.955,548.728
-39.993,534.845
-43.988,521.703
-47.976,510.005
-51.964,499.894
-55.991,489.962
-55.993,492.883
-56.008,495.601
-52.024,511.456
-48.037,528.936
-44.013,547.892
-40.019,566.905
-36.023,588.703
-32.051,612.236
-28.017,638.085
-24.021,668.630
-20.026,701.242
-16.049,740.581
-12.016,782.094
-7.796,836.172
-4.922,897.777
-2.734,951.835
