0.002,906.834
4.005,1011.438
8.001,1134.253
11.982,1292.115
15.979,1470.667
20.000,1670.459
23.996,1860.642
27.985,2022.961
31.986,2162.849
35.957,2268.675
39.989,2338.706
43.980,2381.271
47.988,2389.216
51.967,2377.335
55.994,2354.052
56.002,2373.475
56.005,2381.335
52.011,2393.223
48.021,2331.093
44.008,2195.902
40.018,2020.065
36.009,1820.600
32.017,1619.686
28.009,1433.968
24.021,1276.203
20.009,1150.619
16.016,1049.050
12.009,963.310
8.116,893.304
4.322,830.869
2.425,790.792
-3.994,736.043
-7.979,699.507
-11.993,668.933
-15.990,640.850
-19.969,617.784
-23.955,596.756
-27.994,577.838
-31.990,560.671
-35.985,546.635
-39.980,532.666
-43.985,520.143
-47.935,508.189
-51.990,498.674
-55.982,488.696
-55.993,491.697
-56.008,494.531
-52.014,509.832
-48.014,527.392
-44.020,545.813
-40.029,565.170
-36.085,587.036
-32.016,610.175
-28.021,636.373
-24.028,666.526
-20.058,699.167
-16.017,738.290
-12.019,779.941
-7.632,833.220
-4.659,895.008
-2.079,948.070
