Timestamp,Voltage,Current,Linear Fit,Resistance
0.168945312,0.101198196,0.000017181,0.000016276,5889.954589844
0.181640625,0.422328949,0.000072715,0.000072389,5808.023437500
0.226562500,0.744163513,0.000128549,0.000128625,5788.945800781
0.239257812,1.065999985,0.000184407,0.000184861,5780.684570312
0.251953125,1.388839722,0.000240516,0.000241272,5774.410644531
0.264648437,1.710474014,0.000296856,0.000297473,5761.962402344
0.277343750,2.033716202,0.000353507,0.000353954,5752.973144531
0.289062500,2.355955124,0.000410148,0.000410261,5744.161132812
0.301757812,2.678895950,0.000467004,0.000466690,5736.340332031
0.314453125,3.000730515,0.000523841,0.000522925,5728.324218750
0.500000000,0.101699829,0.000017172,0.000016353,5922.441406250
0.512695312,0.422328949,0.000072720,0.000072381,5807.581542969
0.557617187,0.744163513,0.000128514,0.000128619,5790.529296875
0.569335937,1.065898895,0.000184397,0.000184840,5780.450195312
0.582031250,1.387634277,0.000240501,0.000241061,5769.759277344
0.594726562,1.710575104,0.000296846,0.000297493,5762.499511719
0.607421875,2.033313751,0.000353462,0.000353889,5752.569335937
0.620117187,2.356054306,0.000410123,0.000410286,5744.754882812
0.632812500,2.678693771,0.000466974,0.000466665,5736.277832031
0.645507812,3.000730515,0.000523816,0.000522939,5728.599121094
0.813476562,0.100795746,0.000017195,0.000016269,5861.903808594
0.826171875,0.422027588,0.000072707,0.000072389,5804.520507812
0.871093750,0.744264603,0.000128499,0.000128686,5791.992675781
0.883789062,1.065898895,0.000184387,0.000184877,5780.764160156
0.896484375,1.387733459,0.000240551,0.000241103,5768.967773437
0.909179687,1.710273743,0.000296841,0.000297452,5761.581542969
0.921875000,2.033414841,0.000353467,0.000353906,5752.773925781
0.933593750,2.356355667,0.000410103,0.000410325,5745.770507812
0.946289062,2.678693771,0.000466979,0.000466639,5736.216308594
0.958984375,3.000730515,0.000523816,0.000522900,5728.599121094
1.132812500,0.101297379,0.000017182,0.000016327,5895.552246094
1.145507812,0.422128677,0.000072701,0.000072376,5806.352050781
1.190429687,0.744163513,0.000128529,0.000128636,5789.847656250
1.203125000,1.065999985,0.000184392,0.000184862,5781.155273437
1.215820312,1.387935638,0.000240481,0.000241104,5771.492675781
1.228515625,1.710372925,0.000296866,0.000297435,5761.427734375
1.241210937,2.033515930,0.000353457,0.000353888,5753.223144531
1.252929687,2.356256485,0.000410098,0.000410271,5745.598632812
1.265625000,2.678895950,0.000466949,0.000466637,5737.018066406
1.278320312,3.001031876,0.000523796,0.000522915,5729.393554687
1.450195312,0.100694656,0.000017195,0.000016217,5856.193359375
1.462890625,0.422227859,0.000072704,0.000072392,5807.515625000
1.506835937,0.744768143,0.000128509,0.000128743,5795.459960937
1.519531250,1.065999985,0.000184392,0.000184865,5781.155273437
1.532226562,1.387834549,0.000240491,0.000241092,5770.832031250
1.544921875,1.710273743,0.000296841,0.000297425,5761.581542969
1.557617187,2.033817291,0.000353472,0.000353951,5753.831054687
1.570312500,2.356155396,0.000410098,0.000410267,5745.352050781
1.582031250,2.678794861,0.000466939,0.000466635,5736.924804687
1.594726562,3.000530243,0.000523791,0.000522845,5728.490722656
1.763671875,0.100996017,0.000017172,0.000016278,5881.280761719
1.776367187,0.422328949,0.000072711,0.000072418,5808.344238281
1.821289062,0.744064331,0.000128519,0.000128628,5789.526855469
1.833984375,1.065898895,0.000184402,0.000184856,5780.293457031
1.845703125,1.387733459,0.000240476,0.000241083,5770.771972656
1.858398437,1.710575104,0.000296826,0.000297486,5762.888183594
1.871093750,2.033414841,0.000353477,0.000353889,5752.611328125
1.883789062,2.355955124,0.000410098,0.000410240,5744.863769531
1.896484375,2.678693771,0.000466934,0.000466625,5736.769531250
1.909179687,3.000831604,0.000523796,0.000522906,5729.011230469
2.083984375,0.100996017,0.000017191,0.000016294,5874.923339844
2.096679687,0.422128677,0.000072699,0.000072397,5806.552246094
2.141601562,0.743963242,0.000128484,0.000128624,5790.324218750
2.154296875,1.065999985,0.000184407,0.000184886,5780.684570312
2.166015625,1.387733459,0.000240546,0.000241094,5769.087890625
2.178710937,1.710273743,0.000296791,0.000297444,5762.555664062
2.191406250,2.033414841,0.000353447,0.000353899,5753.100097656
2.204101562,2.355955124,0.000410128,0.000410248,5744.442871094
2.216796875,2.678693771,0.000466954,0.000466633,5736.523437500
2.229492187,3.000730515,0.000523766,0.000522894,5729.147949219
2.401367187,0.101097107,0.000017187,0.000016312,5882.352050781
2.414062500,0.421926498,0.000072709,0.000072355,5802.929199219
2.458984375,0.744464874,0.000128504,0.000128696,5793.325683594
2.470703125,1.065898895,0.000184392,0.000184844,5780.606933594
2.483398437,1.387834549,0.000240486,0.000241080,5770.952148437
2.496093750,1.710372925,0.000296831,0.000297422,5762.109863281
2.508789062,2.033716202,0.000353452,0.000353904,5753.871093750
2.521484375,2.356054306,0.000410093,0.000410210,5745.175781250
2.534179687,2.679197311,0.000466939,0.000466657,5737.786621094
2.545898437,3.001132965,0.000523781,0.000522893,5729.751953125
2.716796875,0.100694656,0.000017191,0.000016252,5857.561523437
2.729492187,0.422128677,0.000072715,0.000072403,5805.269042969
2.774414062,0.744667053,0.000128529,0.000128748,5793.765136719
